Id,Price
10264,98076.69665323761
6924,184449.6497694745
9183,182265.1123557994
13325,220743.81931144345
10467,69191.14644253126
998,217549.69328589205
3700,209367.28769765867
5094,236655.34143209245
11643,143221.32381477914
8496,175527.85920365006
16487,113538.4582920019
7810,280189.19389424205
15418,179768.5012110393
16355,235253.04477885773
3194,169916.96430565813
9278,224338.5386710657
2707,147930.9410238352
5688,379566.7267237734
7883,207464.55137377552
5250,298629.4601109361
12794,213299.38489423893
15958,330829.4105508456
68,268923.0624092159
9505,196238.12113187095
4162,189489.83664437648
14730,151891.72249903332
14671,373690.49926187965
13981,249371.50242475854
4445,269612.9696340528
15067,155495.22527628322
444,227506.3348557315
1613,241469.08214031768
8509,441819.263317871
877,138048.56841375047
5170,291077.27973149135
9846,317588.0109792317
5915,183702.6764597464
12459,248750.53072606106
11318,209421.4432940123
16009,227027.57706218195
14466,313953.3257679078
7896,185079.63842169291
11280,168527.55818093018
15529,293331.3637792773
3859,399423.83513892663
16193,171894.63898368244
8796,142710.02200582423
13010,182231.65898699244
8672,138541.76313185933
16756,128611.79137095269
6929,338875.8685914898
6288,230569.46283614
2842,201816.64160310331
13446,514866.40819662536
10235,163606.27641118495
7654,231920.7123261452
15967,257903.75944791676
8048,176903.03865201032
4253,275251.84258552885
8004,324020.6244791432
1397,440749.12193159986
4799,368976.0785687079
8558,163423.02895257447
6060,220273.36925864086
5608,173386.95609385063
10515,246252.75097970336
8931,234142.63072718724
2396,229810.489113322
4022,177301.4071548724
12471,277292.9194001772
1711,207377.02513383838
11430,201423.33069812183
9829,234300.928404899
4425,208071.2527127303
9803,368105.7232220074
4651,306555.8476498099
2189,319597.6894722786
6368,279895.18686770595
6568,211398.41878646644
13827,75772.05158912395
4375,379132.04286163545
5622,210812.38901408663
10559,109230.11721869944
10985,298064.5774150363
159,377529.0098675107
9038,206945.8788843592
9382,370149.26397000573
11998,224464.77168632217
5184,236181.2697362008
10542,168833.19316234413
3537,77801.42980987857
13475,152875.94960215344
15536,316183.2350307311
6948,302474.6985298384
2888,262750.63923819014
2830,218539.75649320445
12064,183893.54667330283
8922,245101.07889231713
16427,199301.40940350396
14051,104260.46436361573
3251,341217.9872108947
14202,145333.2678645402
13756,140006.88602015257
1421,126610.28852826967
14187,215080.5463986709
10166,240837.38704045594
4923,103135.78483422808
11570,164432.51626828877
9844,168587.4583051238
918,161382.69696533232
8919,292935.2461233093
8818,150120.45141337626
2949,190112.33062939325
2423,129544.93263551935
15361,203746.30497528947
13254,104633.8591796891
9692,214530.97924218653
7271,301817.31764233083
2017,232165.3967932479
4036,149673.58553234022
11373,215393.69809580815
13377,240292.37867973276
9977,195910.10543549494
7410,157925.23133428424
11817,245636.10000435222
2573,178509.2819485657
6543,187793.46643673847
8819,196564.16784168652
312,122047.52131217916
14517,181814.61427109974
15090,201788.23659287326
10789,167430.08834717685
1910,191490.3269597045
14652,176675.32399169847
13121,236414.67126669665
5125,247615.05555500826
1959,220072.98775328996
12034,293028.1172153494
15595,110854.35752944904
6153,139173.62931297193
4053,200172.56290720456
10877,306257.2015372437
4529,191161.81002931503
10158,201026.75301579782
9236,192394.9143351354
5299,315488.77069168346
13059,226114.29236073123
11152,267787.9028608247
11914,297340.2609759338
2442,377240.2675290821
7044,173483.1299114101
5893,179857.21132304738
5035,122732.96795690623
979,282739.93347799015
3409,183050.8534488715
6675,207475.9754945219
11650,263671.25052700593
5611,137944.01895797104
5956,188574.5168131854
16435,196193.4347712138
14599,161528.93430755663
4215,199942.099980163
8873,141084.18757021663
14918,309091.8785869162
10011,157862.1806989261
11446,223957.68729195272
1535,171476.81855186314
14241,193231.97123775343
9543,200353.18297902128
10979,186642.97563755125
14215,392970.4436086743
12365,184261.5198384801
6681,183578.31842866403
2924,237252.45650425594
6445,275994.920660369
12032,195553.3077202292
10702,195005.26472427192
2974,167723.497825402
3877,181673.4402080301
15147,181104.14378513923
15984,243770.32269426246
2324,501014.43731881876
7499,208729.65168598466
3801,335066.59392814175
4284,259420.8429562843
9329,186158.0350125973
3120,360985.10554579477
2531,139576.4471866209
13762,141034.426283633
3691,178177.97486819097
8058,190219.92636060552
4897,175225.63676113443
14925,189124.092564353
4330,132696.19794940457
5453,192617.46677264356
6559,248338.98606313788
425,397877.83125660033
14024,214750.74056469946
10413,151530.3561686704
15294,190946.89368217305
2821,256390.56117644886
11509,121282.8892147387
9074,168779.0431550743
16091,291180.76795305876
3642,195110.39234623022
16124,199108.47942998176
16449,169194.72057592563
8684,183050.8534488715
2392,354970.5620145643
12234,228068.5147624003
14199,114716.08650851504
834,339490.9964746156
1484,179857.21132304738
15653,137951.6647784903
11663,167884.13564478618
15397,337585.4849112279
11385,200675.143297715
10151,177130.46468787472
13263,141660.9003002007
4505,251117.18701859517
1851,148688.886410806
15471,146125.87119307055
6560,221622.68295049563
4007,329328.989010677
10251,222177.31057319185
265,205222.16882094074
14770,186419.8508294528
1353,252978.34706242871
16335,222813.18758404203
10859,183273.4633755953
641,202429.23159065022
11985,203381.88957441912
8076,189615.13588105162
14160,157369.68299106017
12506,264550.9272650152
8809,195553.3077202292
6957,163903.71695075973
4478,126005.29594712287
4749,202977.20727903946
12322,183455.53035449653
13910,159869.9038873004
8252,198303.27647648827
2431,268110.112380576
12670,112910.12501327306
7537,152986.40280890028
4637,458681.5454381953
2538,174770.89065564758
15290,228324.218114276
16072,340773.69489239587
16740,125469.42433773883
6078,176190.7472979565
16723,160430.700737078
3847,244275.75698629214
5999,87595.7154231917
7678,242275.82724916653
4862,184332.2533684186
12468,147093.69921343727
13409,480145.71459409455
12380,240718.15995130182
8962,128206.13234646263
11004,276322.4218418835
792,160798.30690421624
5687,242464.4500694009
3906,132285.2379122585
13554,125909.7198243505
5863,114934.44950771629
13459,141196.5009167467
12378,271575.06449712627
9935,143030.94185246044
5674,179496.8677899175
4535,229008.351926644
12310,434466.2843446154
7048,162214.4690336041
1143,371656.89779466233
16085,179418.3951659899
5358,170880.21590204892
7100,240795.00383664397
10384,169137.1179271691
5006,184288.84245388303
7371,165242.55726569067
4720,160171.48440860066
7577,270383.22794494097
15196,188590.8218500768
8467,313270.5076294279
5251,131233.4438657909
9220,141152.13338532354
2151,164808.7203158091
8081,255995.176513013
15824,175166.74173163073
10545,254538.796085473
13403,336060.1211785219
1559,68874.61849901942
16795,167485.29637593697
6293,183252.95494412055
16024,209511.11151237428
12167,183050.8534488715
3078,128544.48142202069
6736,200937.23128307477
12124,350990.4850357028
6489,252349.63461340062
2778,194923.80379901346
13074,151655.9624445351
4075,137371.92341351372
15195,247251.39923879673
3160,141425.6228542506
1272,226176.7901021267
14776,238079.4913559182
8497,247572.05425615874
4,215009.4147395157
15732,352006.3925722025
9111,282015.86551603914
10748,178588.60039468456
8944,177584.85637289155
1906,160901.818073745
11283,101949.11378461568
14269,128740.86180676996
16232,179311.61764784687
1839,344644.261073711
7894,307060.9991001561
5703,163225.15265975997
1347,274228.3949066456
4849,69043.92037659329
5618,144611.0277665268
9672,215885.9275444249
2638,134293.17625995117
1962,331645.38658775773
11717,231205.32692013233
13358,315790.9211717444
8258,70205.11233297073
8822,220109.12940879172
2927,178884.57230499823
14741,324876.7652768486
8216,139734.75729418357
12317,121689.99025822048
13133,267042.13931169506
1286,160886.00350936948
13116,140464.23592066322
9198,125308.01581279951
13679,192757.23575901298
13877,135552.0685398839
5946,134441.6055393724
7428,207014.6348682086
1073,302841.6240153805
13970,134766.29278752126
8466,182189.1262930399
13135,200554.80965631307
1778,193171.2437210322
195,202562.82573577794
8973,114905.01672279924
10674,159292.6311034263
12350,135644.37876170775
10295,137538.27063758252
7251,285258.6997234226
9245,196527.80916703335
9126,129621.91589821024
7740,238889.08686439463
8956,180657.4928227738
13686,177793.61020780864
2864,174700.43586645825
7110,141102.9235835285
11331,180065.00601727722
16637,173310.3431022374
4580,256206.77627352084
8909,410628.49006157345
11932,235523.07035597484
5243,181463.80467964543
13419,283942.188782413
3459,252710.1274000044
7053,415035.47641509725
14691,326570.89220366965
12535,148119.2974346053
560,365589.16875881655
7514,247378.95566809087
5305,175671.3850725519
11231,284797.5124846637
8803,120733.11028497248
9791,166943.9280372398
130,185197.85481746466
5874,401205.1017021937
1440,181319.1218750599
6474,171132.8440553983
12168,185795.32523271468
13187,335462.46019803727
9831,234478.88271633032
15943,197113.25984218725
15846,157275.34335116067
1402,206667.4593125478
4968,268047.39687431365
5131,207909.329221335
15580,112300.45612825386
10869,213010.13423434072
4679,139158.51034566568
13908,147781.29798252738
13489,250010.4324000414
16352,121007.17808328616
5691,190471.77858627072
8780,269394.8334915225
11933,384472.3789432335
4136,323836.96969110245
12873,177579.68186966956
13330,209262.95581327195
797,140046.50271842905
6450,435561.72675454646
10056,155425.73741842931
1050,126434.44517391332
1202,174041.53291354087
6680,125239.56872230057
174,191747.30006862263
6337,139865.67020143368
6704,172058.37346919792
266,142779.87480375226
9195,114998.77461193134
14668,128215.61374276764
9315,225305.60611412636
469,296627.7083960405
8852,189124.092564353
10907,236386.51908587368
5287,384556.35202119395
4548,234666.94918431243
9637,196266.4609536471
11010,175607.8876307479
9564,182301.6712169328
2681,107530.7914958019
6776,187472.18017169627
8311,191376.10998828083
6580,196433.99290969945
14417,169693.04671122352
3892,195745.30557671553
4929,139544.0167764257
7340,274565.5511245775
13225,194855.0644493446
5581,121668.16782317513
8015,125029.62992473668
13567,135036.20590917143
10596,196767.0135535895
11291,168676.3208559525
10901,261592.76085630976
9349,248401.33969209847
4030,247363.20013821262
8357,181063.18858825072
829,180207.68289406569
5529,423330.59430176445
4134,220721.3585734966
4867,218696.63270368762
903,228463.30643362916
3701,176700.5105663636
12916,102944.16285406449
9031,200353.33106374304
1965,334203.5355127257
13851,250954.40376513248
9314,227324.2899412315
7386,183383.14913663242
4088,147954.20083747327
14907,392586.071654918
5991,206079.3810402783
10265,250678.21273628375
15260,176993.69409579033
8053,188223.2076915063
9577,276271.2492867128
15509,156548.72907226533
12153,215483.66669629634
3218,238347.52558880526
4740,275994.6876015077
682,186297.59799582761
12176,220495.82974931723
12385,169800.63465024665
2523,88923.30573533553
5801,176345.55259824367
12751,151197.13064997483
15121,193682.0834281924
517,360946.8905761199
4822,233046.24995256064
1129,318192.1924969886
12396,177314.5874984303
11329,247033.95996127365
11856,324203.05461827555
3653,163769.4782868409
13404,88188.13351757711
14486,388537.9360194126
3502,167599.03164470373
7717,89155.52663232085
8808,174708.22121867424
11676,197551.4185929143
7033,248534.0996441258
1681,180294.38380543017
6658,142923.6156573729
959,433385.8301188149
4871,213917.5697737534
6946,198072.0683685209
13763,252990.3497974335
15320,273236.547097642
3065,121128.12508884893
14742,163980.23246519675
13959,123402.9109619032
2427,171502.34644156386
1716,286361.89827515336
6258,125574.193669971
16677,156113.94248337433
206,383010.5402283416
13659,518655.58666040946
7782,142695.7759682189
3308,114066.20743647045
9073,125711.64111680948
6342,341203.4057872483
868,327721.1184967637
10153,254853.72521828636
16788,176455.36268043148
14886,147435.90050560518
4674,190789.50189892278
13599,145492.2218855197
6851,228736.98724955996
6443,228891.18870229233
9903,160977.2908754473
8321,331221.94165460113
10686,205577.44163941668
11106,147023.99116460702
11845,120129.97813353036
2439,278688.38159546023
5461,412519.66021091235
14559,211588.54645502564
10215,165136.55147583137
13566,392427.76151992567
16563,127639.0470965139
10492,265163.71926487837
13847,202804.56068941983
3607,203690.8471457452
2844,138569.58735388
3499,153881.62571851883
7478,325329.40764348384
4728,339611.1393310253
10883,169954.77351865175
13602,94339.50160280963
3751,135442.4390377945
10299,184092.6422483301
13023,162755.03683430955
14498,228426.3610496701
13601,128120.45549718963
5787,145845.07391890167
7853,164362.09098517973
2429,284447.89873314014
2359,292435.48645839025
13926,243915.9929335901
4278,155792.1741591746
14307,249388.728996744
15677,333947.8352854959
9,126837.25121629516
12630,157404.5344797978
16428,366139.00633346714
13285,193731.16134665036
7902,129040.78073894569
866,106209.58711091566
6077,155778.82466841865
4015,333667.7130529537
16350,152867.55959284178
14793,137099.7188466357
1409,168368.29892358903
5199,149379.6155805092
12036,325732.437812501
9654,135610.94987190195
13106,188755.87491093134
11780,188576.74828867085
355,211681.94421242055
6247,145690.33376310096
1045,237940.7924301519
4019,280120.50271077035
2048,220949.2757579087
14586,81897.0258614144
6720,211994.32488611486
5509,128936.24075764285
8463,258564.91616679623
3202,287895.99087546574
6910,166583.5812938308
5701,351882.6003952052
1,233189.1248075762
6853,162727.92827165956
5386,190691.77395972624
9251,232258.7269619488
8580,186315.75770473652
3644,217761.33184805218
3258,194624.0770795357
329,201843.4591388841
5038,195559.9953090031
2526,187562.47938187138
2082,314042.2638342651
11081,167106.2452968663
3927,211444.93279890792
12305,193023.8933093471
10975,266801.54018265766
2590,227537.72801364944
9337,170770.59365350605
9368,173725.99772121178
16111,161184.92593645942
986,372142.78241580044
426,176407.94225291902
10040,180141.78246348313
16463,154912.3772658127
3704,276538.17386666057
15406,273257.80806472374
10035,320717.9645890386
16251,131441.97811196462
9520,533003.3973211551
503,205927.34028045821
8260,250862.49910580448
14309,219502.3540670414
16054,296634.4013314574
3885,262593.25120249565
5924,143732.4998308918
12843,163937.70508582916
14300,119468.02171280705
12608,269878.386621416
11437,154793.38305567723
9535,156889.4739071684
1528,204986.93506446696
11518,166658.19183233782
6401,253127.81086523365
9129,167948.52107687123
13069,191568.72890815348
16607,159160.66133202167
1473,289878.1971518776
6085,221738.39155907114
4067,241663.4398120063
9178,186118.87509894706
5090,140318.8585242278
15046,267968.88876805175
13621,171348.0822402933
16065,247231.6498812521
1944,184890.69760180515
1060,276145.0418438056
1764,301488.2354544572
1705,186464.98196593052
9961,114139.28312814447
18,272791.6255591151
10371,100617.4652203427
13185,131473.2988947041
13139,273564.49056481355
3161,349367.5804810919
11931,240425.6058380271
8759,198237.66924357152
12969,101658.65167927367
14329,256931.78104436837
3637,193355.3980479195
1165,90529.86823723743
9976,226247.21162533312
16490,206201.45840103313
2074,291044.1796304562
15364,346961.8668770238
11394,319327.7227480324
10222,242188.46955064032
5948,126300.92662451438
7494,188694.6554930371
6285,238108.62007429745
15220,139777.85160335072
3237,143448.0056665631
3528,205616.87842512107
6289,316593.5637290059
15784,178710.2964181165
15321,328191.7215440331
4562,141744.36188292547
6402,269398.13467359135
12688,212670.12488542608
3536,168487.7386568076
8426,126300.92662451438
12434,246711.0184331618
5645,194446.48064291477
15080,225262.95158368183
4677,183825.98330162134
9818,326352.629667435
13496,161311.09374808814
15682,231963.8262098899
6284,261039.99813603578
14342,175334.58859068883
8109,211687.87071581764
14818,265959.666992751
5724,103365.83502264543
7471,162864.22062176638
14905,212866.3591759072
9719,335934.117715205
10637,323869.48402602173
12838,167072.7442037879
15949,217667.09129861716
2334,276457.1809647168
3416,185203.5491080273
12303,152473.44159783848
528,187177.28057935878
980,179669.85613769645
1298,131994.3534843818
13728,185738.2340998706
10842,125711.64111680948
14596,106619.82710544615
1899,375441.12841800245
16380,245298.5467864769
7855,102171.9766195363
8147,270561.3788404545
11469,152445.9299669359
5779,68209.02701061999
3389,491931.821851881
7885,226732.9929945015
5254,453611.34237118874
6383,128136.63074746814
3498,196516.08549530926
16166,480682.7359598327
2413,255560.3872647334
14653,255356.03021982833
9345,160680.3618794755
13711,171016.37598483314
822,213701.9495840026
12640,158857.63496029945
11954,241909.16660569486
7914,371635.10711138515
7394,281022.95698589884
7354,188185.59170354178
13058,155536.2594213757
4836,240837.4095176376
362,144654.21870453111
9365,151221.6065917551
211,127847.1620443517
8543,160237.26002000397
188,190110.99557847917
14196,436655.75550590886
7114,330774.373853849
13431,202908.49050468596
12869,309856.5819283839
16681,231645.14175024693
16528,156460.55711866563
390,362908.9259629053
11752,151955.06352674487
4408,149023.6980708899
3315,171513.05490076035
16071,208876.0171914281
16535,68101.86967285942
12463,243840.83083121848
12790,261007.5279548961
11787,132209.23977420092
14577,175807.30278093746
4431,259058.56232335602
10286,136784.69456410446
1676,275195.138213992
13993,282085.03748746903
4761,191012.78264813178
14670,210545.05496421497
4795,235651.26576478945
15411,235577.56908217465
2909,73268.58294256689
8236,442636.11749413976
14017,150237.74087544542
13974,262761.1749834992
6513,219399.86890170124
7695,156936.4576210679
5286,183321.5162959265
4902,232313.65729893255
1124,337499.7334060549
10436,202499.79259175318
14749,262838.4817012881
2609,205485.57977426006
14548,247191.70326381465
1566,146693.22395739474
3649,168254.66788006507
16101,234436.3133333521
13095,182329.7378318165
2779,171617.49520209932
14203,138662.13739336914
11019,174583.1969308018
7653,173649.3536978204
12835,190033.12373617262
9683,290394.4348138106
6955,127504.11964361183
11504,125720.36872474845
12110,176309.18906094477
237,207306.2749541668
2612,206945.8788843592
8855,296653.44871340884
8729,145484.58869681644
11580,193863.2088850198
13807,227843.77147297785
5375,256119.5978146067
16767,335736.62325317826
14540,211432.57108268197
255,253975.69006672362
3586,161864.9089683347
5671,203401.86577696376
10311,359894.2490785937
13280,230614.3315399941
1788,205055.6033970379
12128,185297.96704320397
3576,345259.46991640487
1285,218690.1719697449
13502,174780.34539041173
6518,227053.48480479707
1729,164235.40850142797
5398,166435.48877229897
12539,268223.7791685503
1476,176470.35686351676
5057,352142.25998138665
5133,246153.98313437062
2196,436154.92663588986
4041,206945.8788843592
5252,84439.88885188363
12879,167435.3175901987
13210,183644.70449702535
7390,358874.3026720127
15942,137607.75302057006
7054,118538.80114854085
14632,247048.04168785817
10208,232941.00890438116
14120,172284.09853615065
13607,210319.82087846255
9647,221205.5528624615
12134,181563.16717787946
8593,167934.1109008817
16231,139413.54243618165
12474,168871.85190394818
11640,138670.97504446638
1685,123358.34737487999
4474,158639.10122976179
15313,131759.79999666527
1736,143436.8829205365
16471,157045.6387273178
12517,210025.49400554996
15437,228037.53579778783
3381,192953.83024762603
16555,142853.95919877195
15738,206826.74656912015
2896,118945.4759164115
11356,354561.0697155758
9734,165392.03899088965
1890,158474.74908287276
15344,208844.63234430488
13575,149935.8114257753
14595,216811.80322989332
10567,230606.05096167926
12889,185101.96521768766
1213,212039.38861069022
8841,109927.88657684102
473,204143.1160183593
14853,207014.6348682086
15271,383111.9826111172
14191,240234.8048904513
12703,268838.2470850078
2649,226074.1976692376
14916,160149.76189776984
8975,120122.25176596444
12108,234111.92291045975
6070,160769.3985346871
15765,159414.34516468682
3713,131369.4448838282
1618,266311.8328699063
13874,187318.0615519209
4407,129923.13558014916
8550,193212.05606143552
15759,339930.8986984391
7808,137141.90914706662
1127,207692.63780939503
13108,320752.8678292499
4426,179272.7940881219
6175,259220.2033556718
7903,268445.4524132387
2076,76146.40905892116
9924,217061.5312611183
2322,141035.5776667165
13844,173053.2765940256
13871,133542.4823516214
5908,217638.82927513882
429,393639.3296240544
3443,131670.718231606
170,97641.4015371965
9879,277005.7166387659
15324,281785.89649844967
15616,182928.24941535038
14217,190404.8899681452
5262,166054.53361705967
13426,252040.13486409243
13286,169912.6728981132
10464,176060.97259351195
10881,213784.62949402808
12776,127504.11964361183
10664,186668.51192618383
15237,214534.2497287305
15999,247629.56249799128
4816,281519.1449923927
13856,150025.91572716538
2701,222890.27715688825
635,192132.1484657693
4016,210196.7032041803
64,178118.59318426624
4881,206667.4593125478
7017,332675.15836972697
7184,139300.06987315786
487,160067.3640239729
15897,378058.40311344725
11444,143173.9457971036
3260,164372.46882184935
3127,161072.99667380113
7899,147097.5095117161
5705,195450.2625065176
12960,221144.72368792805
4046,175578.8865745586
2190,244264.9730930902
15787,143617.13906294422
1926,251570.93402243406
3944,178943.517942669
14709,249136.75342703922
13046,167554.407752541
9845,234908.3663850734
7432,114508.11751431956
11524,234725.65797491567
6393,185161.51019039654
11323,155523.37133805256
10352,240286.34625961003
6811,353476.99161328544
2606,307494.4773864756
11660,444591.0963805437
8305,209403.42457678757
7357,219827.20219865357
14796,172559.97287515012
15587,160397.77412912212
2461,332189.54128957755
5605,184975.39813990225
6554,197947.41296851184
7662,267366.5918655514
11798,214606.13816255645
12078,219989.13164419917
1758,128120.45549718963
7661,479301.9687952544
3335,180691.27941664436
2854,191166.18871453113
16659,242599.81984118783
5241,274498.725205576
16469,338257.47885039565
16098,189436.27045227945
15049,178246.80012515516
5152,82237.51529279807
2166,169842.59613871714
16465,206230.73696688755
1768,128120.45549718963
8744,240614.95905038246
10594,167317.6189587195
1339,153850.05270380087
6998,162834.9046453335
723,207110.64473521148
11357,185959.44848925114
4413,167656.3990885275
5026,203782.417079152
4412,229834.15920722298
537,153989.51343642082
10270,119278.88621025915
9571,243487.38368950467
9969,202074.0100911823
7822,68789.62743998948
6621,210423.6428855427
208,176194.52643646672
5195,210220.69122568908
7032,153187.49835804442
8263,184181.56730036685
14719,463112.6799233382
15622,174484.76553964958
4259,180870.12193735427
3085,331547.4585730422
172,183081.66167838327
7130,147824.38873056983
8767,165508.48346454787
3087,162776.66553584294
4089,258017.03758543855
11477,131983.51716553295
2246,186917.49054236032
1793,187079.518099703
1630,185678.2081453679
1189,125111.30960488063
6050,224251.67075620565
8752,147525.3538095266
8963,183884.46380389613
9671,384417.3478428319
4820,143738.2105522896
4475,172041.6553828662
6396,216811.80322989332
8932,199187.48936097027
162,167393.9829315966
10847,133037.4968045908
5692,352711.3979790711
7316,253716.12388953337
5485,223970.05562610197
9780,322026.01637982274
7307,150701.60683837233
9739,257491.6879585387
7426,165731.70560144936
835,199118.70529898725
11744,269696.53744625224
11907,206841.09098641144
5684,191690.3701623348
10335,100932.27835553308
4466,212336.66765620335
11593,127379.93237275105
244,207273.10913948592
15205,250101.01238926136
6071,171021.65332489516
9455,497299.9563708027
15862,297617.13570292667
8165,253505.58112470678
5002,227331.6725957472
5922,265343.47365644487
16616,267868.28937002167
7615,243341.5133685981
7911,190071.35846583385
7748,217620.75583435726
11265,372689.0467767338
15820,187878.484668425
6648,178141.7582451381
7117,274607.99034974724
10262,180016.68652315243
2853,258105.66545059773
4606,219557.1664132744
12747,143580.69215331532
3953,145754.12324926947
3552,204383.02223414267
2675,264777.4828261081
4611,195010.17742678465
2025,212135.63226066032
5424,194658.32379520952
8546,149089.0921183768
8875,152292.35156641275
2807,310096.33691011945
8578,219052.48346105442
786,339164.89880795346
3945,211289.96994759762
16733,131039.84783535343
16191,165505.48366925848
12669,168863.01384889268
10493,161228.043393931
6671,219937.13745915412
9330,218151.02048572543
1622,168794.89074142853
8713,231079.48412461713
8696,257740.30937689773
9187,262159.3110960225
14551,164140.5403356902
2646,302257.9765987768
9563,316788.49663908605
4031,161084.27806662265
5155,181272.03112222406
12116,374792.91765119997
3834,366616.0367166739
7785,217310.8275774426
307,164585.89202562132
13663,189206.03851287166
16357,113451.78202874132
10646,145467.2363656675
5615,164682.58710295992
4604,180938.68515861186
9308,181948.3080808583
16789,253110.72789196944
15721,198137.5170077905
4994,436605.9400389462
5454,156889.4739071684
4034,205645.35690902823
1420,166882.36555955303
6453,148455.53196519375
8167,186455.29512197647
11657,244844.56830571915
14356,417112.8896695293
2024,264314.8446723148
7701,102678.80653585203
6291,183065.21150024413
789,189270.2896009087
16315,350373.9861230452
3677,176679.9849479054
13309,142459.5384713763
2088,96382.02660331053
3707,180078.3636098093
5240,217751.28851950637
13197,201424.29433761392
3147,155675.0075628326
76,356580.4227440679
14287,149791.23268169293
7940,250171.902406863
2515,113782.7127917323
4891,241518.13796216046
7623,331522.3876142981
10671,434432.18256351224
13030,174366.61789336492
14686,241784.03203481963
13272,238501.06896542435
14954,238967.1050139432
16264,235846.43281731656
14461,176826.42323962098
13107,272098.9758005183
8740,316852.31945119787
2824,250877.50215901923
1645,140915.62009516178
15613,153467.43551099274
4803,223170.35992735167
971,159197.01932059272
13952,180031.0908186117
3320,176686.3767043333
15110,163731.99741933882
2440,180727.39499787925
10462,144422.42809749016
6011,291233.1009869041
9405,129405.3100975447
511,166948.84945957267
4141,417640.37344526284
11651,154871.71241123404
343,206262.5490687384
14750,251956.8246477831
3711,166051.61606187263
6322,155314.22441745948
6533,210535.56589619556
6089,218776.45335042276
286,291562.05405098293
7639,104541.97331836226
16722,201258.09483327906
9157,261243.02077704345
7137,272586.9896713349
6669,290409.70666679373
3326,322915.4884081007
5820,153536.8059424521
11604,217267.16593174214
16087,167703.45128523713
5327,220583.47093142685
13639,212064.03592925565
349,360847.9494904705
15181,312337.2489750721
4821,265803.459554692
1740,193748.41587663325
3450,143312.67159517543
16064,116567.26612002145
1804,112230.6033303258
5296,130018.76825109936
5346,483578.8217840834
4723,350145.3688364009
417,162386.96752490962
15756,161979.8386642593
14090,177254.98246984335
14778,330691.86679451715
2560,175055.58509564094
12920,83225.30259374744
8249,133561.9548605685
7125,157700.44165814118
11732,155061.6206234684
13365,330886.312183132
5361,360272.9440804025
15937,278366.74954404484
2591,179263.5449383357
15706,192681.49402347227
2105,215070.6655719982
7220,334564.92372005904
14562,202196.66029391953
6836,174169.74286169946
8180,236465.8444887822
4695,135826.5215489114
5783,347414.8188049939
4780,177737.10319666864
12504,175494.93861779492
